817,290,3.5,882201728
817,361,3.5,882807552
817,609,3.0,892157376
817,682,3.0,882809792
817,892,3.0,882807808
818,90,3.0,892312768
818,104,3.0,891990656
818,178,3.0,891547648
818,181,3.5,891991296
818,263,3.0,881699008
818,349,3.0,881712512
818,553,3.0,891990592
818,666,3.0,881698624
818,670,3.0,881699072
818,1077,3.0,891990912
819,41,3.5,886377280
819,96,3.5,886377472
819,105,3.5,886377216
819,158,3.0,886377280
819,252,3.0,886377472
819,275,3.0,886377664
819,336,3.0,886377536
819,405,3.0,886377536
819,423,2.0,886377792
819,672,3.0,886377088
820,15,3.0,891899456
820,69,4.0,891561088
820,92,4.0,891899520
820,218,4.0,891561600
820,233,4.0,891561472
820,312,4.0,891561664
820,360,4.0,891464064
820,505,4.0,891561728
820,726,4.0,891462528
820,1242,4.0,891462464
821,28,3.5,885690432
821,230,3.5,885690496
821,434,4.0,885690368
821,465,3.0,885690240
821,528,4.0,885690880
821,544,3.5,885690752
821,630,4.0,885690496
821,878,4.0,885690368
821,979,3.0,885690880
821,1261,3.0,885690880
822,61,4.0,891354048
822,105,3.0,891354048
822,142,3.5,891354752
822,158,3.5,891354048
822,240,4.0,891354560
822,246,3.0,891354240
822,348,4.0,891354624
822,358,4.0,891354880
822,398,3.0,891354048
822,732,2.5,891354432
823,118,4.0,879952704
823,140,4.0,884012608
823,178,4.0,884105856
823,252,4.0,880381952
823,378,4.0,884105856
823,643,4.5,880382528
823,653,4.5,879952512
823,752,4.0,879952640
823,843,4.0,884618112
823,1252,3.5,884012608
824,244,3.0,891033600
824,295,2.5,891037952
824,331,3.0,891380160
824,412,3.0,891038208
824,609,3.0,891380160
824,691,3.0,891036480
824,694,3.0,891036800
824,740,3.0,891035840
824,911,3.0,891038272
824,1271,3.0,891036608
825,2,4.5,883950016
825,96,4.0,883950016
825,117,3.5,883950016
825,224,4.0,883950016
825,270,4.0,883949632
825,281,4.0,883949504
825,571,4.0,883949888
825,653,4.0,883949696
825,682,4.0,883949888
825,961,4.0,883949568
826,33,3.0,891033152
826,96,2.0,891032384
826,114,3.0,891033920
826,119,3.0,891033536
826,221,3.0,891033728
826,321,3.0,891033472
826,332,3.0,891032384
826,497,3.5,891033152
826,572,3.0,891033664
826,687,3.0,891032640
827,53,2.0,875036352
827,84,2.5,875134080
827,114,3.0,875131840
827,306,2.0,875036480
827,459,2.0,875223936
827,506,3.0,875038784
827,731,3.0,875038528
827,835,2.5,875134912
827,940,3.0,875039552
827,1576,3.0,875225216
828,52,3.0,885753664
828,140,3.5,885753472
828,218,4.0,885754048
828,334,3.5,885754176
828,360,4.0,885754176
828,362,3.0,885754112
828,489,3.5,885754112
828,492,3.5,885753472
828,571,3.0,885753728
828,786,3.5,885754048
829,49,4.0,891710976
829,73,4.0,891710912
829,117,3.0,891711488
829,275,3.0,891710848
829,340,4.0,891711424
829,653,4.0,891710720
829,669,3.0,891711552
829,929,3.0,891711488
829,1117,3.5,891711488
829,1167,3.5,891711552
830,25,3.0,887064000
830,181,4.0,887066048
830,217,3.0,887066752
830,270,3.0,887060992
830,330,3.0,887067328
830,445,3.0,887066752
830,613,3.5,887065792
830,707,3.0,887065600
830,720,3.0,887060672
830,808,3.0,887060672
831,24,3.0,875752320
831,152,3.0,875752448
831,182,2.0,875752448
831,210,3.0,875752000
831,290,3.0,875751424
831,404,3.0,875752256
831,569,3.0,875751424
831,862,3.0,875752576
831,1227,3.0,875752896
831,1614,2.5,875752896
832,126,4.0,891204416
832,190,4.0,891203392
832,276,4.0,891209152
832,334,4.0,891204096
832,351,3.0,891203840
832,455,3.5,891204224
832,493,4.0,891205056
832,542,4.0,891204288
832,639,3.5,891204800
832,1408,3.0,891211712
833,53,3.0,888260096
833,61,2.5,888259968
833,87,3.0,888260160
833,105,3.0,888259200
833,117,2.5,888259456
833,121,3.0,888260096
833,214,3.0,888259968
833,275,3.0,888259968
833,358,3.0,888260096
833,720,3.0,888258752
834,61,3.5,879895232
834,96,4.0,879895232
834,145,4.0,879895296
834,269,4.0,890083136
834,275,4.0,879895424
834,405,4.0,890083136
834,720,4.0,885406464
834,861,4.0,891873728
834,996,4.0,879895488
834,1230,4.0,879895360
835,13,3.0,877381632
835,85,3.0,877388032
835,199,3.0,877381824
835,217,3.0,877386880
835,218,3.5,877387840
835,409,4.0,877386880
835,671,3.0,877387200
835,779,3.0,877387264
835,861,3.0,877381248
835,943,3.5,877387520
836,37,3.0,879446592
836,95,2.5,879446720
836,119,3.0,879449152
836,222,3.0,879446272
836,233,2.5,879447552
836,348,3.0,879444672
836,459,2.5,879444096
836,694,3.0,879446976
836,711,3.0,879443968
836,1009,3.0,879447360
837,78,3.5,890862464
837,90,3.0,890862656
837,96,3.0,890860160
837,131,4.0,890860544
837,137,3.0,890862592
837,326,3.5,890860672
837,356,3.0,890862336
837,407,3.0,890862464
837,701,3.0,890860544
837,1117,3.0,890860352
838,255,4.0,883948032
838,454,3.0,883950464
838,463,3.0,883948864
838,480,3.0,883948480
838,500,4.0,883948480
838,507,4.0,883948608
838,612,3.0,883948352
838,974,3.0,883949440
838,979,3.0,883950592
838,990,3.0,883947712
839,13,3.0,875721792
839,40,3.0,875721792
839,78,3.5,875721792
839,87,3.5,875722176
839,174,4.0,875722240
839,408,4.0,875722112
839,503,3.5,875721920
839,513,3.5,875722176
839,746,3.0,875722240
839,863,3.0,875722240
840,96,3.0,883752064
840,262,3.0,883752256
840,336,3.0,883752704
840,340,3.0,883752512
840,361,3.0,883752448
840,512,3.5,883752320
840,621,3.0,883752448
840,667,3.0,883752256
840,1117,3.0,883752448
840,1203,3.0,883752704
841,61,3.5,891218176
841,131,4.0,891217856
841,140,4.0,891218048
841,215,4.0,891217856
841,246,3.0,891218048
841,262,3.0,891218176
841,381,4.0,891217920
841,752,4.0,891218176
841,756,3.5,891218240
841,1393,3.0,891218048
842,27,3.0,878939520
842,119,2.0,878941120
842,157,3.0,878941568
842,212,2.0,878940224
842,463,2.0,878940544
842,535,3.0,878775552
842,553,3.0,878774976
842,658,3.0,878939520
842,688,3.0,878940032
842,708,3.0,878775552
843,9,4.0,887042368
843,39,4.0,887042880
843,95,4.0,887040000
843,201,4.0,887038208
843,300,4.5,887038656
843,404,4.0,887043264
843,504,4.0,887046144
843,550,4.0,887042368
843,562,4.0,887042368
843,888,4.0,887039552
844,27,3.0,891037376
844,84,3.0,891039424
844,181,4.0,891037312
844,182,3.0,891039552
844,237,4.0,891037376
844,262,3.0,891035136
844,268,3.0,891039488
844,293,3.0,891036864
844,353,3.0,891036416
844,797,3.0,891037440
845,11,4.0,891036416
845,53,4.0,891036416
845,202,4.0,891037952
845,275,3.5,891036416
845,340,3.0,891036416
845,351,3.0,891036864
845,511,3.0,891037760
845,705,3.0,891037824
845,708,3.5,891036800
845,770,3.0,891036864
846,137,2.5,874767552
846,147,2.0,875807040
846,183,3.0,875731776
846,244,2.5,890804544
846,310,3.0,875731584
846,652,2.0,875730624
846,864,3.0,890343296
846,865,2.5,875807040
846,1179,2.5,890343680
846,1473,2.0,875730816
847,30,4.0,879695488
847,67,4.5,879695296
847,69,4.5,879695872
847,102,4.5,879695488
847,274,4.5,879695808
847,434,4.5,879695680
847,519,4.5,879695616
847,644,4.0,879695872
847,691,4.5,879695680
847,1029,4.5,879695424
848,69,2.0,882812480
848,84,2.0,882812928
848,99,1.5,882811840
848,205,2.0,882812480
848,239,2.0,882813952
848,241,2.5,882814208
848,274,2.0,882813824
848,356,3.0,882812352
848,539,2.0,882814272
848,783,2.0,882812288
849,27,3.0,883195328
849,53,3.0,883195392
849,54,3.0,883194816
849,111,3.0,883195136
849,157,3.0,883195200
849,348,3.0,883195328
849,368,3.0,883195456
849,409,3.0,883195520
849,653,3.0,883194368
849,983,3.0,883195136
850,53,2.5,879460608
850,59,3.0,880932928
850,73,2.5,879459072
850,145,2.0,879459904
850,281,3.0,880932992
850,361,2.5,879459328
850,428,3.0,880932672
850,492,3.0,879458624
850,503,3.0,880932480
850,891,2.0,879459072
851,41,2.0,879364800
851,99,2.0,879364736
851,269,2.5,879364928
851,281,3.0,879364672
851,290,3.0,879364672
851,421,2.0,879364672
851,586,2.0,879365120
851,653,3.0,879364736
851,861,2.0,879364928
851,1422,2.0,879365120
852,72,3.0,879825408
852,200,3.0,879825408
852,236,3.0,879825600
852,300,3.0,879825408
852,356,2.5,879825408
852,639,3.0,879825600
852,700,3.0,879825600
852,703,3.0,879825472
852,857,3.0,879825408
852,990,3.0,879825472
853,96,3.0,877020992
853,140,3.0,877020864
853,145,3.0,877020992
853,176,3.0,877021056
853,275,3.0,877021120
853,290,3.0,877020864
853,361,3.0,877021056
853,421,3.0,877020928
853,569,3.0,877020928
853,1226,3.0,877021120
854,140,2.0,885409344
854,256,2.0,885409472
854,396,2.0,885409728
854,485,2.0,885409728
854,681,2.0,885409344
854,752,2.0,885409728
854,904,2.0,885409728
854,1121,2.0,885409344
854,1342,2.0,885409728
854,1549,2.0,885409728
855,2,3.5,889066944
855,61,3.0,889067072
855,262,3.0,889066880
855,332,3.0,889067200
855,381,3.5,889066816
855,631,4.0,889067328
855,720,3.5,889066752
855,756,3.5,889067072
855,1024,3.0,889067328
855,1182,3.0,889067264
856,87,4.0,885776064
856,104,4.0,885775040
856,127,3.0,885775872
856,174,3.0,885775744
856,356,4.0,885776064
856,428,4.0,885776064
856,615,4.0,885775680
856,696,4.0,885776064
856,783,4.0,885774912
856,972,4.0,885775488
857,100,4.5,879304896
857,114,5.0,879304960
857,122,4.5,879304512
857,322,5.0,879304512
857,368,5.0,879304512
857,465,4.0,879303744
857,565,4.5,879304128
857,623,5.0,879304256
857,819,4.5,879304960
857,972,5.0,879303552
858,131,4.0,891489216
858,145,3.0,891489600
858,176,3.0,891489664
858,185,3.0,891489216
858,188,3.0,891489664
858,246,3.0,891489472
858,269,3.0,891489472
858,326,3.0,891489280
858,653,3.0,891489408
858,961,3.0,891489408
859,61,3.0,887954944
859,117,2.0,887955200
859,158,3.0,887954880
859,176,3.0,887955200
859,185,3.0,887954880
859,262,3.0,887955200
859,270,3.0,887955008
859,361,2.5,887955008
859,720,3.0,887954944
859,882,3.0,887955072
860,224,3.0,889289216
860,270,3.0,889289216
860,290,4.0,889289216
860,498,3.5,889289408
860,569,3.0,889289152
860,595,3.5,889289472
860,861,3.0,889289152
860,1221,3.0,889289600
860,1399,3.0,889289600
860,1633,2.0,889289472
861,44,3.0,880829248
861,49,3.0,880829248
861,207,3.0,882831424
861,244,3.0,876074112
861,326,3.0,884029568
861,513,3.0,885990912
861,601,3.5,885990976
861,682,3.0,888169088
861,1146,3.0,885990848
861,1528,3.0,893009856
862,60,3.0,883432704
862,99,3.0,883432320
862,158,3.0,883432192
862,332,3.0,883432384
862,340,3.0,883432384
862,356,3.0,883432640
862,614,3.0,883432704
862,666,3.5,883432640
862,667,3.0,883432128
862,1070,3.0,883432640
863,11,4.0,891044224
863,112,4.0,888887104
863,158,4.0,877214016
863,175,4.0,888886912
863,279,3.0,888888640
863,317,3.0,888889728
863,470,3.0,888890112
863,532,3.5,888888832
863,647,4.0,888888192
863,818,3.0,888891776
864,118,2.5,880235264
864,158,4.0,880142656
864,159,3.0,880143616
864,526,2.0,880144384
864,530,3.5,880235072
864,615,3.0,880143680
864,684,2.5,880235072
864,972,3.0,880144384
864,978,3.0,880144384
864,1050,2.5,880235072
865,50,3.0,877103936
865,78,2.5,877108992
865,92,3.0,877104896
865,159,2.5,877103424
865,190,3.5,877103680
865,406,3.0,877107392
865,541,2.0,877109504
865,711,2.0,877109760
865,796,3.0,877109376
865,1152,2.5,877106432
866,167,3.5,880079040
866,261,4.0,880078720
866,290,3.0,880077696
866,318,3.5,880078784
866,348,3.0,880078528
866,351,3.0,880078208
866,696,3.5,880079040
866,703,4.0,880078592
866,755,4.0,880078400
866,1465,2.0,880078080
867,1,4.5,881274496
867,93,4.0,881274752
867,134,4.5,881274624
867,334,4.0,881274560
867,405,4.0,881274496
867,408,4.0,881274752
867,421,4.0,881274496
867,493,4.0,881274688
867,581,4.0,881274880
867,670,4.0,881274816
868,34,3.5,879270208
868,44,4.0,875050432
868,62,4.0,879714368
868,189,4.0,879376960
868,190,4.5,875050624
868,192,4.5,875050624
868,378,4.0,889409600
868,400,4.0,879713920
868,493,4.0,875680192
868,611,3.0,881001280
869,5,3.0,888192832
869,274,3.0,888193408
869,290,2.5,888193152
869,361,2.5,888192448
869,619,3.0,888193344
869,714,3.0,888192448
869,998,3.0,888192768
869,1249,3.0,888193152
869,1344,3.0,888192832
869,1565,1.5,888193152
870,6,3.0,876465216
870,96,2.0,876464768
870,221,3.0,876464960
870,298,3.0,876465216
870,501,3.0,876466688
870,545,2.5,876465216
870,572,3.0,876464960
870,809,3.0,876465216
870,1061,2.5,876465344
870,1358,3.0,876465152
871,61,3.0,879428096
871,102,4.0,879428352
871,171,4.0,879428480
871,290,3.5,879428096
871,330,3.0,879428416
871,334,4.0,879428480
871,360,4.0,879428352
871,539,4.0,879428352
871,562,4.0,879428352
871,996,3.0,879428224
872,131,2.5,888478848
872,137,3.0,888479168
872,142,2.0,888479296
872,158,3.0,888478720
872,398,2.5,888479040
872,512,3.0,888478720
872,565,2.5,888479680
872,652,2.0,888479552
872,810,2.0,888479680
872,971,2.5,888479680
873,1,2.0,891221184
873,2,2.0,891220928
873,131,1.5,891220992
873,185,2.0,891221184
873,215,2.0,891221184
873,244,2.0,891221184
873,326,2.0,891221184
873,381,1.5,891221184
873,825,2.0,891221184
873,1201,2.0,891220992
874,18,4.0,882678080
874,105,4.0,882676160
874,151,4.0,882678528
874,378,4.0,882677376
874,424,4.0,882676992
874,474,4.0,882677504
874,575,4.0,882676992
874,803,4.0,882677376
874,857,4.0,882676992
874,861,4.0,882676160
875,96,2.5,891392320
875,99,3.0,891392768
875,116,3.0,891392320
875,252,2.5,891392576
875,269,3.0,891392576
875,571,2.5,891392576
875,653,3.0,891392256
875,960,3.0,891392576
875,1024,2.5,891392704
875,1117,3.0,891392704
876,80,3.0,880242496
876,97,4.0,880174656
876,107,3.0,880174976
876,127,2.5,880175488
876,154,3.0,880166848
876,199,3.0,880167104
876,234,3.0,880175040
876,500,3.5,880167808
876,601,3.5,880167040
876,1063,2.5,880167936
877,4,3.0,880869248
877,59,3.5,880865920
877,158,3.0,880865536
877,310,3.0,880870144
877,432,3.0,880866688
877,493,3.0,880866624
877,504,3.0,880870848
877,600,3.5,880866688
877,914,2.5,880871616
877,1197,3.0,880865472
878,53,3.5,884490816
878,69,3.0,884491968
878,154,3.0,884491712
878,174,2.5,884492544
878,326,3.5,884490304
878,383,3.0,884493248
878,511,3.0,884493056
878,648,3.0,884491008
878,649,3.0,884493248
878,657,3.0,884492800
879,77,3.0,876538752
879,79,3.0,876537664
879,113,3.0,876539648
879,368,3.0,876537920
879,414,3.0,879052160
879,457,3.0,876538496
879,572,3.0,876538048
879,754,2.5,876538560
879,785,3.0,876539200
879,1169,3.0,876539200
880,96,3.0,887760960
880,98,2.0,887761856
880,190,2.5,887761280
880,337,2.0,887761472
880,421,2.0,887760832
880,553,3.0,887761152
880,648,3.0,887761856
880,653,3.0,887760832
880,696,2.5,887761856
880,766,2.0,887761536
881,138,4.0,891754944
881,343,3.5,891694272
881,562,3.5,891694272
881,593,4.0,891694400
881,781,4.0,891693504
881,825,4.0,891691392
881,944,3.5,891695616
881,948,3.5,891694272
881,1070,4.0,891692672
881,1127,3.5,891914496
882,33,4.0,879867264
882,53,4.0,879867456
882,67,4.0,879877056
882,90,4.0,879861696
882,101,4.0,879864960
882,157,4.0,879878464
882,202,4.0,879865600
882,556,3.0,879863744
882,574,4.0,879868224
882,850,3.0,879863232
883,52,3.0,876857728
883,72,4.0,876859072
883,134,4.0,876858944
883,190,4.0,876858880
883,492,4.0,876857728
883,509,4.0,876859136
883,611,3.5,876860608
883,734,4.0,876859264
883,809,4.0,876859136
883,978,4.0,876859008
884,15,2.5,876033600
884,77,2.5,876032512
884,268,3.0,876031488
884,325,3.0,876032576
884,352,3.0,876031424
884,368,3.5,876031552
884,372,3.5,876031680
884,389,2.0,876033408
884,614,3.0,876032000
884,1543,3.0,876032960
885,87,3.5,885713024
885,157,4.0,885715776
885,162,4.0,885715904
885,174,3.5,885713088
885,294,3.5,885715520
885,349,3.5,885715456
885,359,3.0,885714432
885,650,3.0,885713472
885,653,4.0,885712256
885,1180,3.0,885714368
886,15,2.0,880182400
886,65,3.0,880178752
886,67,3.5,880177856
886,97,3.0,880181248
886,320,3.0,880178368
886,356,3.0,880176896
886,368,3.0,880178432
886,458,3.0,880178368
886,916,3.0,880181248
886,1207,3.0,880178432
887,2,3.0,888632128
887,90,3.0,888632448
887,134,3.0,888632384
887,149,3.0,888632512
887,190,4.0,888633280
887,255,3.5,888633280
887,262,3.0,888632128
887,332,2.5,888633216
887,347,3.0,888632064
887,644,3.0,888632576
888,50,4.5,886607616
888,80,4.0,886609856
888,190,4.5,886607872
888,210,4.0,886608448
888,257,4.0,886608704
888,289,4.0,886608576
888,370,3.5,886610368
888,409,4.5,886608704
888,425,3.5,886610560
888,782,4.0,886611008
889,9,4.0,882575296
889,95,4.5,882403200
889,119,4.5,882405568
889,169,4.0,882404736
889,245,4.0,882916352
889,504,4.0,882403328
889,720,4.0,882914816
889,876,3.5,882916672
889,1021,4.5,882403584
889,1267,3.0,882404672
890,78,3.5,874828096
890,145,3.0,874827584
890,162,4.0,874829888
890,279,3.0,874829248
890,334,3.0,874830144
890,370,3.0,874830400
890,404,3.0,874830336
890,664,3.0,874829760
890,1036,2.5,874828992
890,1184,2.5,874830144
891,53,4.0,881378048
891,409,4.0,881379584
891,503,4.0,881378112
891,556,4.0,881379008
891,615,4.5,881378112
891,699,4.0,881381632
891,713,4.5,881377792
891,779,3.0,881381056
891,1078,4.0,881378304
891,1102,4.0,881381696
892,18,4.0,883429824
892,141,4.0,883488768
892,145,4.0,883489792
892,190,4.5,883431360
892,349,4.0,883489408
892,358,4.0,891638656
892,388,4.5,891638592
892,404,4.0,883490048
892,687,4.0,883489728
892,1295,4.0,891638656
893,42,3.5,880416448
893,52,3.0,879896256
893,61,3.0,879896128
893,331,3.5,882404352
893,398,3.0,887044096
893,493,4.0,882404480
893,961,3.5,879896128
893,970,4.0,880416384
893,1120,3.0,880416320
893,1156,3.5,882404288
894,18,3.0,887158848
894,24,2.5,887159808
894,105,2.0,887157632
894,182,2.0,887161216
894,190,3.5,887158592
894,201,3.5,887158272
894,695,3.0,887158336
894,770,2.0,887161472
894,927,2.0,887161152
894,1115,2.5,887159616
895,27,4.0,879990592
895,192,4.0,879990400
895,257,3.5,879990528
895,272,3.5,879992000
895,308,3.0,879994112
895,390,3.0,879990720
895,417,3.0,879993920
895,747,3.5,879991488
895,1098,3.5,879994112
895,1190,2.5,880253056
896,34,4.5,877132608
896,35,4.5,877131328
896,54,4.0,877288832
896,174,4.0,877289408
896,284,4.5,877131648
896,348,4.0,877131008
896,410,4.0,877289472
896,433,3.5,877129856
896,821,4.0,877131328
896,842,3.5,877131648
897,7,3.0,884122112
897,35,4.0,884121152
897,141,3.0,884119808
897,176,3.5,884120256
897,308,3.0,884121792
897,453,3.0,884120128
897,507,3.0,884121536
897,551,3.5,884122688
897,658,3.5,884121792
897,741,3.0,884122432
898,157,4.0,891033088
898,184,4.0,891033600
898,267,4.0,891031424
898,384,4.0,891380544
898,389,3.5,891031808
898,458,4.0,891033344
898,556,3.0,891031808
898,562,4.5,891033600
898,588,3.5,891033792
898,648,3.5,891031360
899,34,2.5,879735680
899,294,2.5,879735680
899,311,2.0,879735680
899,349,2.0,879735616
899,361,2.0,879735168
899,503,2.0,879735296
899,519,2.0,879735744
899,591,2.0,879735552
899,653,2.5,879735104
899,863,2.0,879735360
900,50,4.0,880158720
900,90,4.0,880158720
900,152,4.0,881030336
900,290,4.0,880158336
900,321,4.0,880160192
900,337,4.0,881030336
900,454,4.0,880159616
900,900,4.0,880158592
900,1035,4.0,880159232
900,1183,4.0,880159360
901,50,3.5,884983872
901,118,3.0,884983296
901,158,3.0,884982784
901,243,3.0,884984064
901,262,3.0,884983040
901,365,3.0,884983872
901,417,3.0,884984128
901,648,3.0,884983872
901,653,3.0,884983552
901,843,3.0,884983104
902,2,2.5,879463104
902,53,3.0,879464768
902,88,3.0,879464768
902,96,3.0,879463232
902,162,3.0,879465536
902,190,3.0,879464704
902,248,3.0,879465984
902,381,2.5,879463232
902,405,2.0,879463360
902,429,2.5,879465920
903,158,3.0,888294400
903,214,3.0,888294720
903,253,3.0,888294784
903,498,3.0,888294592
903,569,3.0,888294656
903,579,2.5,888294784
903,631,3.0,888294720
903,720,3.0,888294400
903,1024,2.5,888294720
903,1244,3.0,888294912
904,12,3.5,879438080
904,13,3.5,879437952
904,25,4.0,879437952
904,50,4.0,879438016
904,96,4.0,879437696
904,99,3.0,879437760
904,104,4.0,879438080
904,176,3.5,879437696
904,279,3.0,879438080
904,433,3.5,879437952
905,50,3.0,879434816
905,69,3.0,879435392
905,78,3.0,879435456
905,141,3.0,879435584
905,252,3.0,879434432
905,307,3.0,879435648
905,356,3.0,879435264
905,404,3.0,879435584
905,407,2.5,879435456
905,644,3.0,879435392
906,78,2.5,877832832
906,79,3.0,877833600
906,121,2.5,877833280
906,149,2.5,877832832
906,243,3.0,877832768
906,401,3.0,877833216
906,491,2.0,877833216
906,497,2.5,877833920
906,865,2.5,877833984
906,874,3.0,877832832
907,59,3.0,879722432
907,94,3.0,879722688
907,100,3.5,879722368
907,103,3.0,879722944
907,114,3.0,879722624
