843,888,4.0,887039552
844,27,3.0,891037376
844,84,3.0,891039424
844,181,3.5,891037312
844,182,2.0,891039552
844,237,3.5,891037376
844,262,3.0,891035136
844,268,2.0,891039488
844,293,3.0,891036864
844,353,2.5,891036416
844,797,3.0,891037440
845,11,4.0,891036416
845,53,4.5,891036416
845,202,4.0,891037952
845,275,3.0,891036416
845,340,3.0,891036416
845,351,3.0,891036864
845,511,2.0,891037760
845,705,3.0,891037824
845,708,3.0,891036800
845,770,3.0,891036864
846,137,3.5,874767552
846,147,3.0,875807040
846,183,4.0,875731776
846,244,4.0,890804544
846,310,4.0,875731584
846,652,3.0,875730624
846,864,4.0,890343296
846,865,4.0,875807040
846,1179,3.5,890343680
846,1473,2.0,875730816
847,30,5.0,879695488
847,67,5.0,879695296
847,69,5.0,879695872
847,102,5.0,879695488
847,274,4.5,879695808
847,434,5.0,879695680
847,519,4.0,879695616
847,644,4.0,879695872
847,691,4.5,879695680
847,1029,5.0,879695424
848,69,3.0,882812480
848,84,3.0,882812928
848,99,2.0,882811840
848,205,3.0,882812480
848,239,4.0,882813952
848,241,4.0,882814208
848,274,4.0,882813824
848,356,4.0,882812352
848,539,4.0,882814272
848,783,3.0,882812288
849,27,5.0,883195328
849,53,5.0,883195392
849,54,4.5,883194816
849,111,4.5,883195136
849,157,5.0,883195200
849,348,5.0,883195328
849,368,4.0,883195456
849,409,5.0,883195520
849,653,5.0,883194368
849,983,4.0,883195136
850,53,3.0,879460608
850,59,4.0,880932928
850,73,3.0,879459072
850,145,2.5,879459904
850,281,3.0,880932992
850,361,3.0,879459328
850,428,3.5,880932672
850,492,4.0,879458624
850,503,4.0,880932480
850,891,2.0,879459072
851,41,3.0,879364800
851,99,3.0,879364736
851,269,3.0,879364928
851,281,3.0,879364672
851,290,2.5,879364672
851,421,3.0,879364672
851,586,2.0,879365120
851,653,3.0,879364736
851,861,3.0,879364928
851,1422,1.5,879365120
852,72,3.0,879825408
852,200,3.0,879825408
852,236,3.0,879825600
852,300,3.0,879825408
852,356,3.0,879825408
852,639,3.0,879825600
852,700,3.0,879825600
852,703,3.0,879825472
852,857,3.0,879825408
852,990,3.0,879825472
853,96,3.0,877020992
853,140,3.0,877020864
853,145,2.5,877020992
853,176,3.0,877021056
853,275,2.5,877021120
853,290,3.0,877020864
853,361,3.0,877021056
853,421,3.0,877020928
853,569,3.0,877020928
853,1226,2.5,877021120
854,140,3.0,885409344
854,256,2.0,885409472
854,396,3.0,885409728
854,485,2.0,885409728
854,681,3.0,885409344
854,752,3.0,885409728
854,904,1.5,885409728
854,1121,3.0,885409344
854,1342,2.0,885409728
854,1549,2.0,885409728
855,2,4.5,889066944
855,61,4.0,889067072
855,262,4.0,889066880
855,332,3.0,889067200
855,381,4.5,889066816
855,631,5.0,889067328
855,720,5.0,889066752
855,756,4.0,889067072
855,1024,3.0,889067328
855,1182,2.0,889067264
856,87,4.0,885776064
856,104,4.5,885775040
856,127,2.0,885775872
856,174,3.0,885775744
856,356,4.5,885776064
856,428,4.5,885776064
856,615,4.0,885775680
856,696,4.5,885776064
856,783,4.0,885774912
856,972,4.0,885775488
857,100,5.0,879304896
857,114,4.0,879304960
857,122,4.5,879304512
857,322,5.0,879304512
857,368,5.0,879304512
857,465,3.5,879303744
857,565,3.5,879304128
857,623,4.5,879304256
857,819,4.0,879304960
857,972,4.0,879303552
858,131,4.0,891489216
858,145,3.0,891489600
858,176,3.0,891489664
858,185,3.5,891489216
858,188,2.0,891489664
858,246,3.0,891489472
858,269,3.0,891489472
858,326,4.0,891489280
858,653,3.5,891489408
858,961,4.0,891489408
859,61,3.0,887954944
859,117,2.0,887955200
859,158,3.0,887954880
859,176,3.0,887955200
859,185,3.0,887954880
859,262,3.0,887955200
859,270,3.0,887955008
859,361,3.0,887955008
859,720,3.5,887954944
859,882,3.0,887955072
860,224,3.0,889289216
860,270,3.0,889289216
860,290,3.5,889289216
860,498,2.5,889289408
860,569,3.0,889289152
860,595,3.0,889289472
860,861,3.0,889289152
860,1221,3.0,889289600
860,1399,4.0,889289600
860,1633,0.5,889289472
861,44,3.0,880829248
861,49,3.0,880829248
861,207,2.5,882831424
861,244,3.5,876074112
861,326,4.0,884029568
861,513,4.0,885990912
861,601,3.5,885990976
861,682,3.0,888169088
861,1146,3.0,885990848
861,1528,2.0,893009856
862,60,3.0,883432704
862,99,3.0,883432320
862,158,3.0,883432192
862,332,2.5,883432384
862,340,2.0,883432384
862,356,4.0,883432640
862,614,3.0,883432704
862,666,4.0,883432640
862,667,3.0,883432128
862,1070,4.0,883432640
863,11,4.0,891044224
863,112,4.0,888887104
863,158,4.0,877214016
863,175,4.5,888886912
863,279,3.0,888888640
863,317,3.0,888889728
863,470,3.0,888890112
863,532,3.0,888888832
863,647,4.0,888888192
863,818,3.0,888891776
864,118,2.0,880235264
864,158,2.5,880142656
864,159,2.0,880143616
864,526,1.0,880144384
864,530,3.0,880235072
864,615,2.0,880143680
864,684,2.0,880235072
864,972,2.0,880144384
864,978,3.0,880144384
864,1050,2.0,880235072
865,50,4.0,877103936
865,78,2.5,877108992
865,92,3.5,877104896
865,159,3.0,877103424
865,190,4.0,877103680
865,406,4.0,877107392
865,541,3.0,877109504
865,711,3.0,877109760
865,796,4.0,877109376
865,1152,3.0,877106432
866,167,4.5,880079040
866,261,5.0,880078720
866,290,5.0,880077696
866,318,4.5,880078784
866,348,4.0,880078528
866,351,3.0,880078208
866,696,5.0,880079040
866,703,4.5,880078592
866,755,5.0,880078400
866,1465,2.0,880078080
867,1,4.5,881274496
867,93,4.0,881274752
867,134,4.0,881274624
867,334,4.5,881274560
867,405,4.0,881274496
867,408,4.0,881274752
867,421,4.0,881274496
867,493,4.5,881274688
867,581,3.5,881274880
867,670,4.0,881274816
868,34,3.0,879270208
868,44,3.0,875050432
868,62,3.0,879714368
868,189,3.5,879376960
868,190,4.5,875050624
868,192,3.5,875050624
868,378,3.5,889409600
868,400,3.5,879713920
868,493,4.0,875680192
868,611,3.0,881001280
869,5,3.5,888192832
869,274,3.5,888193408
869,290,3.5,888193152
869,361,3.0,888192448
869,619,4.0,888193344
869,714,3.5,888192448
869,998,3.0,888192768
869,1249,3.0,888193152
869,1344,3.0,888192832
869,1565,1.0,888193152
870,6,5.0,876465216
870,96,3.0,876464768
870,221,4.0,876464960
870,298,5.0,876465216
870,501,4.0,876466688
870,545,3.5,876465216
870,572,4.5,876464960
870,809,4.0,876465216
870,1061,4.0,876465344
870,1358,4.0,876465152
871,61,3.5,879428096
871,102,4.5,879428352
871,171,4.5,879428480
871,290,4.0,879428096
871,330,4.0,879428416
871,334,4.0,879428480
871,360,4.5,879428352
871,539,4.5,879428352
871,562,4.0,879428352
871,996,3.0,879428224
872,131,4.0,888478848
872,137,3.5,888479168
872,142,3.0,888479296
872,158,3.5,888478720
872,398,4.0,888479040
872,512,4.0,888478720
872,565,3.0,888479680
872,652,2.5,888479552
872,810,3.0,888479680
872,971,3.5,888479680
873,1,3.0,891221184
873,2,3.0,891220928
873,131,2.5,891220992
873,185,2.0,891221184
873,215,3.0,891221184
873,244,2.5,891221184
873,326,2.5,891221184
873,381,2.5,891221184
873,825,2.5,891221184
873,1201,2.5,891220992
874,18,3.5,882678080
874,105,3.5,882676160
874,151,4.0,882678528
874,378,3.5,882677376
874,424,4.0,882676992
874,474,4.0,882677504
874,575,4.0,882676992
874,803,4.0,882677376
874,857,4.5,882676992
874,861,3.0,882676160
875,96,3.0,891392320
875,99,3.0,891392768
875,116,3.0,891392320
875,252,2.5,891392576
875,269,3.0,891392576
875,571,2.0,891392576
875,653,3.0,891392256
875,960,3.0,891392576
875,1024,2.0,891392704
875,1117,3.0,891392704
876,80,3.0,880242496
876,97,4.0,880174656
876,107,3.0,880174976
876,127,2.0,880175488
876,154,4.0,880166848
876,199,3.5,880167104
876,234,3.0,880175040
876,500,4.0,880167808
876,601,4.0,880167040
876,1063,2.0,880167936
877,4,3.0,880869248
877,59,4.0,880865920
877,158,3.5,880865536
877,310,3.0,880870144
877,432,3.5,880866688
877,493,3.5,880866624
877,504,3.0,880870848
877,600,3.0,880866688
877,914,2.5,880871616
877,1197,3.0,880865472
878,53,3.0,884490816
878,69,3.0,884491968
878,154,3.0,884491712
878,174,2.0,884492544
878,326,3.5,884490304
878,383,3.0,884493248
878,511,3.0,884493056
878,648,2.0,884491008
878,649,3.0,884493248
878,657,2.0,884492800
879,77,3.0,876538752
879,79,4.0,876537664
879,113,4.0,876539648
879,368,4.0,876537920
879,414,2.0,879052160
879,457,3.5,876538496
879,572,3.5,876538048
879,754,3.5,876538560
879,785,3.0,876539200
879,1169,3.5,876539200
880,96,3.5,887760960
880,98,3.5,887761856
880,190,4.0,887761280
880,337,3.0,887761472
880,421,3.0,887760832
880,553,4.0,887761152
880,648,4.0,887761856
880,653,4.0,887760832
880,696,3.0,887761856
880,766,3.0,887761536
881,138,4.5,891754944
881,343,4.5,891694272
881,562,4.5,891694272
881,593,4.5,891694400
881,781,4.5,891693504
881,825,4.0,891691392
881,944,4.0,891695616
881,948,4.0,891694272
881,1070,4.5,891692672
881,1127,4.0,891914496
882,33,4.5,879867264
882,53,4.5,879867456
882,67,5.0,879877056
882,90,4.5,879861696
882,101,4.5,879864960
882,157,5.0,879878464
882,202,4.0,879865600
882,556,3.0,879863744
882,574,4.0,879868224
882,850,3.0,879863232
883,52,2.5,876857728
883,72,4.0,876859072
883,134,4.0,876858944
883,190,4.5,876858880
883,492,4.0,876857728
883,509,4.5,876859136
883,611,3.0,876860608
883,734,4.0,876859264
883,809,4.0,876859136
883,978,3.5,876859008
884,15,2.5,876033600
884,77,3.0,876032512
884,268,3.0,876031488
884,325,3.0,876032576
884,352,4.0,876031424
884,368,4.0,876031552
884,372,4.0,876031680
884,389,2.5,876033408
884,614,4.0,876032000
884,1543,3.0,876032960
885,87,3.0,885713024
885,157,4.0,885715776
885,162,4.0,885715904
885,174,3.0,885713088
885,294,3.5,885715520
885,349,3.0,885715456
885,359,3.0,885714432
885,650,3.0,885713472
885,653,4.0,885712256
885,1180,3.0,885714368
886,15,2.5,880182400
886,65,3.0,880178752
886,67,4.0,880177856
886,97,4.0,880181248
886,320,4.0,880178368
886,356,3.5,880176896
886,368,4.0,880178432
886,458,3.5,880178368
886,916,3.0,880181248
886,1207,3.0,880178432
887,2,4.0,888632128
887,90,4.0,888632448
887,134,4.0,888632384
887,149,4.0,888632512
887,190,4.5,888633280
887,255,4.0,888633280
887,262,3.0,888632128
887,332,2.5,888633216
887,347,4.0,888632064
887,644,3.0,888632576
888,50,4.5,886607616
888,80,3.5,886609856
888,190,5.0,886607872
888,210,4.5,886608448
888,257,4.5,886608704
888,289,4.0,886608576
888,370,3.0,886610368
888,409,4.5,886608704
888,425,3.5,886610560
888,782,3.5,886611008
889,9,3.0,882575296
889,95,5.0,882403200
889,119,4.0,882405568
889,169,2.5,882404736
889,245,3.5,882916352
889,504,4.0,882403328
889,720,4.0,882914816
889,876,3.0,882916672
889,1021,4.0,882403584
889,1267,2.5,882404672
890,78,4.0,874828096
890,145,3.0,874827584
890,162,4.5,874829888
890,279,3.0,874829248
890,334,4.0,874830144
890,370,3.0,874830400
890,404,3.5,874830336
890,664,3.0,874829760
890,1036,2.0,874828992
890,1184,2.0,874830144
891,53,5.0,881378048
891,409,5.0,881379584
891,503,4.0,881378112
891,556,3.0,881379008
891,615,4.0,881378112
891,699,4.0,881381632
891,713,4.5,881377792
891,779,3.5,881381056
891,1078,3.0,881378304
891,1102,3.0,881381696
892,18,4.0,883429824
892,141,4.0,883488768
892,145,4.0,883489792
892,190,5.0,883431360
892,349,4.0,883489408
892,358,5.0,891638656
892,388,4.5,891638592
892,404,4.5,883490048
892,687,4.0,883489728
892,1295,5.0,891638656
893,42,3.5,880416448
893,52,3.0,879896256
893,61,3.5,879896128
893,331,4.5,882404352
893,398,3.0,887044096
893,493,4.5,882404480
893,961,4.0,879896128
893,970,4.0,880416384
893,1120,3.0,880416320
893,1156,4.0,882404288
894,18,3.0,887158848
894,24,3.0,887159808
894,105,3.0,887157632
894,182,2.0,887161216
894,190,4.0,887158592
894,201,4.0,887158272
894,695,3.5,887158336
894,770,2.5,887161472
894,927,2.5,887161152
894,1115,3.0,887159616
895,27,4.5,879990592
895,192,4.5,879990400
895,257,4.0,879990528
895,272,3.5,879992000
895,308,4.5,879994112
895,390,4.0,879990720
895,417,3.5,879993920
895,747,4.0,879991488
895,1098,4.0,879994112
895,1190,2.0,880253056
896,34,4.5,877132608
896,35,4.0,877131328
896,54,4.5,877288832
896,174,4.0,877289408
896,284,4.5,877131648
896,348,5.0,877131008
896,410,4.0,877289472
896,433,2.5,877129856
896,821,4.0,877131328
896,842,3.0,877131648
897,7,4.0,884122112
897,35,4.0,884121152
897,141,3.5,884119808
897,176,3.0,884120256
897,308,3.5,884121792
897,453,3.5,884120128
897,507,3.5,884121536
897,551,3.5,884122688
897,658,4.0,884121792
897,741,3.5,884122432
898,157,4.0,891033088
898,184,4.0,891033600
898,267,4.0,891031424
898,384,3.5,891380544
898,389,3.0,891031808
898,458,4.0,891033344
898,556,2.5,891031808
898,562,4.0,891033600
898,588,4.0,891033792
898,648,3.0,891031360
899,34,4.0,879735680
899,294,4.0,879735680
899,311,3.5,879735680
899,349,3.0,879735616
899,361,3.0,879735168
899,503,3.0,879735296
899,519,3.0,879735744
899,591,3.0,879735552
899,653,4.0,879735104
899,863,3.5,879735360
900,50,5.0,880158720
900,90,5.0,880158720
900,152,4.5,881030336
900,290,4.5,880158336
900,321,5.0,880160192
900,337,4.0,881030336
900,454,5.0,880159616
900,900,3.5,880158592
900,1035,4.5,880159232
900,1183,4.0,880159360
901,50,4.0,884983872
901,118,3.0,884983296
901,158,3.5,884982784
901,243,3.0,884984064
901,262,3.0,884983040
901,365,3.5,884983872
901,417,2.5,884984128
901,648,3.5,884983872
901,653,3.0,884983552
901,843,3.0,884983104
902,2,4.0,879463104
902,53,4.0,879464768
902,88,3.0,879464768
902,96,3.0,879463232
902,162,4.0,879465536
902,190,4.0,879464704
902,248,4.0,879465984
902,381,3.5,879463232
902,405,3.0,879463360
902,429,3.5,879465920
903,158,3.5,888294400
903,214,3.0,888294720
903,253,3.0,888294784
903,498,2.5,888294592
903,569,3.0,888294656
903,579,2.0,888294784
903,631,4.0,888294720
903,720,4.0,888294400
903,1024,2.5,888294720
903,1244,3.0,888294912
904,12,3.0,879438080
904,13,4.0,879437952
904,25,4.0,879437952
904,50,4.0,879438016
904,96,3.5,879437696
904,99,3.5,879437760
904,104,4.0,879438080
904,176,4.0,879437696
904,279,3.0,879438080
904,433,3.0,879437952
905,50,4.0,879434816
905,69,3.5,879435392
905,78,4.0,879435456
905,141,3.0,879435584
905,252,3.5,879434432
905,307,3.0,879435648
905,356,4.0,879435264
905,404,3.0,879435584
905,407,3.0,879435456
905,644,3.5,879435392
906,78,2.5,877832832
906,79,3.0,877833600
906,121,2.5,877833280
906,149,3.0,877832832
906,243,2.5,877832768
906,401,2.5,877833216
906,491,2.0,877833216
906,497,3.0,877833920
906,865,2.5,877833984
906,874,3.0,877832832
907,59,4.0,879722432
907,94,3.0,879722688
907,100,3.5,879722368
907,103,3.5,879722944
907,114,3.5,879722624
907,117,2.0,879722176
907,210,3.5,879722304
907,358,4.0,879722368
907,874,3.5,879722688
907,921,3.5,879722752
908,31,4.0,880843328
908,62,3.0,880845760
908,68,4.0,880844672
908,142,3.5,880843392
908,143,3.0,880845632
908,180,3.5,880845056
908,311,3.0,880845440
908,572,4.5,880844736
908,784,3.0,880845696
908,795,3.5,880844352
909,67,4.0,892838528
909,109,4.0,892839424
909,111,4.0,892839424
909,210,4.0,892839552
909,274,4.0,892842752
909,277,4.0,892839872
909,343,4.0,892839424
909,362,4.0,892841280
909,684,3.0,892840896
909,878,3.5,892840960
910,67,4.0,875965824
910,134,3.0,875966912
910,248,4.0,875966208
910,321,4.0,875966784
910,330,3.0,875966336
910,385,4.0,875965824
910,504,3.5,875966336
910,545,3.5,875966720
910,562,3.5,875965824
910,950,3.5,875966016
911,17,3.5,887124096
911,34,3.0,887124096
911,84,3.0,887124096
911,167,3.5,887122304
911,274,4.0,887122048
911,375,3.0,887122048
911,378,3.5,887122304
911,499,3.5,887123456
911,527,2.5,887124096
911,1457,2.0,887123904
912,34,2.5,891988288
912,72,4.0,891987008
912,192,3.0,891987520
912,276,4.0,891986816
912,411,3.5,891987584
912,425,2.5,891988544
912,489,4.0,891987648
912,493,4.0,891988352
912,813,3.0,891988096
912,1386,3.0,891988288
913,64,3.5,875288832
913,212,4.0,875374016
913,281,3.5,875920320
913,339,3.0,875373696
913,453,3.5,875289344
913,569,3.5,875288192
913,644,3.5,875289088
913,655,3.5,875373824
913,678,4.0,875373440
913,815,2.5,875288384
914,41,3.0,879379456
914,180,3.5,884673920
914,268,2.5,879380928
914,303,3.5,879379584
914,376,3.5,879381120
914,489,3.0,884673792
914,548,4.0,884673664
914,553,4.0,879379776
914,671,3.0,879380736
914,1430,1.0,879380416
915,24,3.0,881420864
915,53,3.5,880821056
915,95,4.0,881421312
915,105,3.0,880821824
915,118,2.5,881420480
915,279,2.5,881421056
915,303,3.0,880821376
915,361,2.5,881420480
915,512,3.0,881420160
915,726,3.5,880822080
916,6,4.0,881725760
916,8,3.0,880826368
916,23,3.5,880946240
916,32,4.0,881725760
916,192,4.0,880757568
916,320,4.0,882201344
916,356,3.5,880757504
916,405,3.0,880753792
916,500,3.5,881725824
916,694,4.0,881725888
917,41,3.0,891030016
917,61,3.0,891031424
917,99,3.0,891031424
917,158,3.0,891030080
917,214,3.0,891031488
917,281,3.5,891031424
917,290,3.0,891030016
917,326,3.5,891029952
917,843,3.0,891030144
917,1406,2.5,891030080
918,7,4.0,891447808
918,113,4.0,891450432
918,115,3.5,891450560
918,180,3.5,891448128
918,208,3.5,891451136
918,222,4.0,891451008
918,230,3.5,891450432
918,319,3.5,891449024
918,409,4.0,891450560
918,514,3.5,891449920
919,50,5.0,880387456
919,61,4.0,880386880
919,98,4.0,880387392
919,118,4.0,880387200
919,152,4.0,880387904
919,358,5.0,880387328
919,368,5.0,880388864
919,526,3.0,880388352
919,677,4.0,880388096
919,856,4.0,880387520
920,31,4.5,880937216
920,140,4.0,880935808
920,261,5.0,880936768
920,312,5.0,880936832
920,360,5.0,880936896
920,368,5.0,880936832
920,485,3.0,880936000
920,486,5.0,880936768
920,492,5.0,880935744
920,1024,3.5,880936000
921,11,4.0,879177344
921,13,4.0,879177152
921,137,4.0,879181440
921,459,3.5,879196224
921,550,4.0,879193856
921,712,2.0,879197184
921,842,3.0,879192000
921,894,3.0,879182720
921,972,4.0,879183040
921,1020,3.0,879197440
922,23,4.0,885458112
922,25,4.0,884371520
922,50,4.0,884371584
922,63,4.0,886327808
922,190,4.5,884371456
922,519,3.5,885458048
922,562,4.0,885458112
922,613,4.5,886327744
922,695,4.0,885457856
922,1121,3.5,884337216
923,79,4.0,879640000
923,162,4.0,879640320
923,190,4.0,878402176
923,201,4.0,879640256
923,217,4.0,880817856
923,242,4.0,879640000
923,298,4.0,879640064
923,318,3.5,880817728
923,360,4.0,879640320
923,407,2.5,878402176
924,53,4.0,891036800
924,59,4.5,891036480
924,90,4.0,891037504
924,121,3.5,891036480
924,174,3.0,891036992
924,358,4.5,891036736
924,396,4.0,891035904
924,401,3.5,891036480
924,610,3.0,891036160
924,653,4.0,891037504
925,25,4.0,882910912
925,99,3.0,882910528
925,137,3.0,882911232
925,140,4.0,882910400
925,488,3.5,882911168
925,491,3.0,882912384
925,503,4.0,882912384
925,648,3.5,882911488
925,682,3.0,882910656
925,863,3.0,882912384
926,77,3.0,891251072
926,119,4.0,891249536
926,217,5.0,891250560
926,222,4.0,891251072
926,274,4.5,891249664
926,578,3.0,891252160
926,582,4.5,891249664
926,588,4.0,891251648
926,739,2.5,891251584
926,1295,4.0,891250944
927,10,4.5,891920128
927,72,5.0,891920256
927,207,3.5,891919424
927,290,4.5,891919168
927,361,3.5,891920768
927,639,5.0,891920192
927,666,4.5,891920000
927,768,5.0,891920768
927,861,4.0,891919488
927,1003,3.0,891919616
928,48,3.5,891195712
928,77,3.0,891194560
928,183,4.0,891193792
928,239,4.0,891191808
928,481,4.0,891194368
928,493,4.0,891191616
928,504,3.5,891194304
928,518,3.5,891191104
928,588,3.5,891192320
928,1038,3.5,891195840
929,7,3.0,874854720
929,77,2.0,874939072
929,107,2.0,874854400
929,196,3.0,874853696
929,254,2.0,874939072
929,522,1.5,874938688
929,556,1.5,874938496
929,778,2.0,874938816
929,823,3.0,874854400
929,870,1.0,874938816
930,25,4.5,884472064
930,53,4.0,884472064
930,78,4.0,884472128
930,98,4.0,884472320
930,417,3.5,884472896
930,456,3.5,884472640
930,503,4.0,884472320
930,553,4.5,884472576
930,648,4.5,884472512
930,720,5.0,884471808
931,84,3.5,891356736
931,88,3.5,891356800
931,121,3.5,891356416
931,142,3.0,891356544
931,145,3.0,891356288
931,158,4.0,891353216
931,366,3.5,891356800
931,503,3.5,891356416
931,1014,2.5,891357056
931,1077,3.0,891356800
932,2,4.0,884801344
932,32,4.0,885921408
932,158,3.5,884801344
932,290,3.0,884800896
932,292,3.5,885922048
932,340,2.5,884801344
932,453,3.0,885921920
932,492,3.0,884801344
932,863,3.0,885921792
932,889,3.5,885921920
933,50,4.5,879364992
933,109,4.0,879365184
933,179,3.5,879365504
933,192,4.5,879365120
933,222,4.5,879365184
933,255,5.0,879364992
933,290,4.0,879364992
933,316,4.0,879365248
933,366,4.0,879365504
